Анализ (единица измерения),Диапазоны нормальных значений
Холестерин-ЛПВП (ммоль/л),Нет данных
Холестерин-ЛПНП (ммоль/л),Нет данных
Холестерин-неЛПВП (ммоль/л),Нет данных
Ширина распределения тромбоцитов по объему (фл),9.7-16.7
Ширина распределения эритроцитов (%),11.6-14.4
Ширина распределения эритроцитов (фл),37.0-54.0
Щелочная фосфатаза (Ед/л),33-98
Энтеробактерии патогенные (КОЕ/г),0
Энтерококки (КОЕ/г),10^5-10^8
Эозинофилы (%),1 - 5; 1.00-5.00
Эозинофилы (10*9/л),0.04-0.40
Эозинофилы (тыс/мкл),< 0.7
Эритроциты (10*12/л),3.80-5.10
Эритроциты (10^12/л),3.83-4.86
Эритроциты (x10*12/л),3.8 - 5.15
Эритроциты (млн/мкл),3.8 - 5.1
